# (x,y) coordinates of a random walk with 10000 points
-0.43559 24.7837
-0.60758 24.5121
0.15244 23.1131
-1.25617 23.4258
-0.046131 22.4843
0.893353 23.2817
0.875573 24.311
1.66866 23.9549
2.00216 24.0634
3.16725 24.7225
1.83427 24.4407
2.03894 24.7176
0.915305 25.1686
0.458557 26.0235
0.97884 24.7116
-0.083699 26.0467
0.274822 24.8472
-0.320269 25.4828
0.445548 25.7521
-0.600282 26.4495
-0.22174 26.2952
0.341344 27.5463
1.62091 26.4447
1.11089 25.1667
-0.0277283 25.6737
0.159608 24.8697
0.780383 26.1603
0.372232 25.8663
0.295444 25.7414
0.257819 26.9989
0.358662 27.8642
-0.107724 26.6165
0.410331 26.9389
0.46961 27.7275
1.72362 27.6919
2.16198 26.9765
1.92127 26.679
2.28328 27.7927
1.07999 26.7859
1.99635 25.5845
2.70749 24.4465
3.92539 24.6662
3.24781 23.7821
2.86746 23.3776
2.41473 24.211
3.41583 25.4471
4.76061 25.0997
4.27328 25.6345
3.06257 25.9952
3.05323 26.8858
1.91935 27.5351
2.93061 27.6955
2.9046 27.6665
2.4584 26.8501
2.10879 27.8439
2.28916 27.0664
2.54281 27.9707
2.3573 28.665
1.94295 28.2223
1.63066 28.1898
2.67609 27.4874
4.06536 28.2127
5.08885 28.1636
4.52198 28.4232
4.54566 27.7068
4.69196 27.916
3.55628 26.9069
3.26074 27.2891
3.01536 28.1393
1.79955 28.3181
1.40302 27.4832
1.62635 28.5187
0.90648 29.026
1.82913 28.3871
2.11045 28.1589
2.45396 28.2142
2.49206 29.1253
2.15662 28.1063
2.00082 27.7018
0.67407 26.3854
1.1509 25.7584
2.15235 25.2113
2.37029 26.0282
0.993695 24.9202
0.0465611 25.8203
-0.314808 24.9658
0.353 25.7758
0.668084 25.6946
0.192301 24.6315
-1.21935 24.7285
-1.53505 24.6188
-1.80979 23.6079
-0.573582 22.7797
0.676197 23.1146
1.23204 23.7308
0.742445 23.4684
-0.571752 23.0849
-1.32349 22.4425
-2.17734 21.7681
-3.56494 20.9905
-4.87794 19.9627
-4.3142 18.904
-4.81763 17.8134
-5.2256 18.2298
-5.12178 17.7605
-5.97162 18.4697
-5.94601 17.0891
-5.16101 16.605
-3.83024 16.8419
-4.75208 17.5583
-6.06121 16.6317
-7.42591 15.5982
-8.43977 14.412
-7.21889 15.3524
-7.95672 14.8894
-7.37481 15.1525
-6.40819 14.2232
-6.60949 14.6545
-7.94513 14.9665
-8.29793 14.5626
-7.21888 14.0065
-6.05519 12.6521
-4.92654 12.5137
-5.81817 12.1752
-5.24381 12.1903
-4.39526 11.8856
-3.60256 12.7363
-3.12037 12.4564
-2.75681 11.943
-1.92453 13.2717
-2.79003 13.7033
-3.87769 13.1031
-4.35164 12.5838
-5.13996 12.8451
-3.7677 12.5764
-4.08343 13.2255
-2.79118 14.1492
-3.93455 15.2937
-3.801 16.1719
-4.24976 14.9371
-3.1184 15.8721
-1.97695 16.6982
-1.64428 15.3532
-0.266461 16.7516
0.0643258 17.4302
1.10794 18.7774
-0.201925 18.7673
0.920322 17.9763
1.80405 18.1494
3.02451 17.9574
2.25347 17.4798
2.26993 17.0271
2.56149 16.656
2.56875 16.8507
3.33187 17.4842
3.00975 16.1405
1.95888 14.8516
1.58539 15.6316
0.449623 15.7462
1.60571 15.5582
2.11583 15.9536
2.68743 15.2705
1.98535 15.9559
1.9507 17.2998
1.44277 18.2386
1.64363 17.957
0.348564 16.9211
-0.590394 15.9215
-1.59828 16.6153
-2.91514 16.0564
-4.24231 16.3113
-3.93529 16.6187
-5.19198 17.8778
-4.88025 17.3473
-4.57742 17.5378
-4.74864 17.2575
-5.80043 16.1366
-5.67734 16.8744
-4.96379 17.7122
-6.13416 18.4421
-6.23004 17.1509
-6.36665 17.3168
-7.72204 18.6832
-7.79459 17.4648
-7.39573 17.6416
-6.79502 17.1221
-6.79077 17.389
-7.14457 18.0646
-6.2373 19.1323
-7.36769 18.3914
-7.57557 19.0296
-7.1684 18.4246
-6.99671 18.2391
-6.08508 19.4513
-4.99244 19.8322
-6.13517 20.196
-6.93988 21.2541
-7.6712 21.7352
-7.37169 20.795
-8.66711 21.7522
-7.74914 22.988
-6.84015 22.8441
-5.96008 23.8296
-6.76282 23.1581
-7.7447 22.8788
-7.66164 23.9111
-7.12904 23.5602
-8.36868 23.8816
-7.72817 24.8028
-9.09018 24.7628
-9.50038 24.7215
-8.80962 24.7758
-7.75633 23.3656
-7.69678 22.9942
-6.49782 22.6039
-5.96943 23.7736
-5.03127 23.1958
-4.0847 22.0203
-4.72633 20.9207
-4.421 21.7939
-5.62556 21.566
-4.40337 21.4233
-4.84496 21.526
-6.09113 21.515
-6.95683 22.4767
-5.75598 22.3269
-4.80016 21.8469
-5.25006 21.2182
-4.32605 21.7931
-5.27121 22.7065
-4.86758 22.8296
-4.15 21.4678
-4.27583 21.4708
-4.64042 22.4165
-4.15754 23.0203
-4.7411 22.0301
-4.82256 22.9494
-5.17595 21.937
-6.32169 22.8137
-5.1831 22.0396
-4.65634 22.4747
-4.2439 21.2221
-4.03963 22.4588
-3.06153 23.06
-3.89678 23.1047
-4.01053 23.4619
-3.89416 22.4301
-4.66778 22.353
-3.35483 21.7918
-2.11407 20.5376
-1.21139 21.0554
-1.53902 21.6914
-1.15761 21.1837
-1.87336 21.8128
-3.16966 20.9686
-2.4955 20.4958
-1.60912 20.2167
-1.41661 20.4086
-1.58049 21.5473
-0.506777 22.6399
-0.677753 23.6006
-1.85128 22.9115
-1.44237 21.961
-2.34885 20.7601
-2.81432 19.5279
-2.99621 18.7618
-3.09396 20.0378
-2.14844 19.4358
-3.04502 19.9144
-3.40003 21.0751
-4.31607 21.3416
-4.54791 20.9291
-4.84629 21.1989
-3.84896 21.0287
-4.53382 21.414
-3.71978 20.0688
-4.28907 19.691
-3.20608 19.2769
-2.39392 20.2963
-3.54561 20.3598
-2.90912 20.3569
-2.81012 20.3938
-1.73292 20.7519
-0.881795 21.6119
0.526187 22.7353
1.58755 22.387
0.768259 21.6694
1.3404 20.5746
0.446133 21.5138
0.443595 21.8378
1.36138 21.9508
0.256482 23.3084
0.110327 22.2409
-0.990867 23.4676
-0.000270447 24.0906
-0.922322 24.3206
-1.33819 24.8633
-1.12679 23.9185
-1.46374 23.9157
-0.702357 24.438
-1.3466 25.1705
-2.48879 26.4713
-2.02991 26.8942
-1.5789 26.4579
-2.04939 26.0756
-2.95453 27.3329
-2.11008 27.3149
-1.36645 27.0391
-0.791211 27.1213
-1.78895 27.8814
-1.50836 26.6914
-1.0635 27.7958
-0.0386156 26.8552
-0.051001 27.0783
-0.348921 28.4395
0.321765 27.0837
-0.92219 26.4923
-0.258405 25.3837
1.03442 24.1726
-0.268117 25.247
0.651148 26.5058
1.90396 26.7743
2.98398 27.0318
2.05547 26.4325
2.18355 26.2239
2.73849 26.299
2.64749 26.9701
2.16879 27.6298
2.22264 27.6764
0.812186 27.3168
0.553185 27.436
1.68225 28.452
2.61515 29.5032
1.44592 28.2434
0.217216 26.9892
0.60696 25.7183
0.380511 24.7911
-0.00795328 25.526
-0.637231 25.9955
-1.91182 27.337
-3.28132 26.0912
-2.62713 25.4323
-3.4027 26.1916
-2.05523 26.9733
-1.96436 25.7296
-1.9683 24.9097
-2.49342 24.5576
-3.25721 24.0042
-2.26387 22.6245
-3.59293 23.9806
-3.75166 24.385
-3.52536 25.2072
-2.26088 25.1561
-3.28649 24.5042
-3.74334 23.6806
-3.72642 24.8735
-2.54959 24.1037
-1.59188 23.198
-0.396667 24.1454
-1.2819 24.8316
-1.90596 25.7046
-0.752265 24.4921
-0.289055 24.695
-0.222028 24.2837
0.0917324 25.143
1.30371 24.1935
2.20605 23.114
3.28356 22.4366
2.35556 22.0792
3.07419 21.176
3.27747 20.5211
2.65599 21.0904
3.40664 21.2328
4.18732 21.2479
5.03265 19.8721
6.27774 18.8137
5.16939 19.3203
4.58863 18.0609
3.39722 16.7603
4.28576 17.9294
5.58044 17.9956
6.09254 18.8491
6.33406 19.17
6.80047 18.7915
7.20388 17.6402
6.09248 18.5009
4.92636 18.4835
5.21141 19.5104
4.03732 18.5062
3.0298 19.7194
4.21726 19.6969
5.50318 19.1053
4.37756 18.5817
5.64758 18.8341
5.03887 17.7272
4.24275 16.6444
5.32887 16.3529
5.23079 16.5929
4.82109 17.9938
4.52819 18.208
4.9546 17.3115
4.24396 18.3145
5.63536 18.3765
6.29536 19.7807
5.49111 20.0915
5.1072 18.9771
6.33282 18.0599
5.54287 18.6934
4.28615 19.1923
4.49655 19.8846
3.94521 20.585
5.32498 20.4324
5.89002 21.494
5.50874 21.7873
6.6739 22.67
6.68051 23.2133
7.69082 24.2878
8.86365 23.6795
8.10201 24.2605
7.22613 24.2997
6.29549 24.9762
5.94266 24.859
7.32038 25.0593
6.14659 24.5509
6.54477 25.5014
5.37514 26.4157
5.39941 26.8189
5.99351 27.0151
6.51833 27.4364
7.19858 27.0551
6.9514 26.2062
6.99036 27.087
6.69699 27.4311
6.70192 28.6874
7.02561 28.8794
7.36684 30.1904
7.26101 28.8796
8.6092 29.4199
8.73591 29.6685
8.52126 30.0997
9.76902 29.2267
9.10524 28.4262
10.0956 27.686
10.5792 28.9436
10.583 30.1355
11.3169 30.0505
12.0563 29.9108
10.6452 30.9015
10.5549 32.1421
10.9149 30.8232
11.3758 29.7982
10.197 28.6197
10.1233 29.6723
10.8079 29.981
10.9166 30.5838
10.8234 29.6301
11.22 29.4588
10.3573 29.1455
10.8614 27.7348
9.75895 26.6547
10.0883 26.7506
9.94291 27.3243
10.6269 26.2685
9.51137 25.0833
8.25957 24.3054
7.80562 25.1542
8.61328 24.0368
9.33011 23.6945
8.976 23.3777
10.2791 24.3547
9.20174 24.8953
8.28787 23.5804
9.49879 23.1155
10.0428 22.8539
10.88 23.2351
10.5091 22.0105
11.7559 22.055
11.7533 22.6346
11.7751 22.3398
10.3995 21.5591
9.93204 22.2942
8.73335 20.949
7.92451 22.0292
8.87427 23.2793
10.2663 24.191
11.4336 24.6134
10.9547 23.6117
11.8631 23.8664
12.9543 22.9577
14.1475 21.8938
15.2036 22.2433
16.1928 23.2544
16.9221 23.5824
17.3253 23.973
18.1035 23.7467
18.8299 22.6471
19.9071 22.4529
21.0154 22.0212
22.2859 23.2
21.4578 24.1655
22.5664 24.4299
21.8766 24.5224
21.4032 24.458
20.885 24.483
20.3522 24.9392
19.0222 24.0527
18.1688 23.5209
18.7532 24.0278
18.5483 23.2037
19.3535 23.4595
18.1316 23.3426
18.826 22.6729
18.8442 21.5152
19.2665 22.2772
20.3453 21.9499
21.611 20.8826
22.6423 21.8595
22.467 22.5895
22.1038 22.3545
22.4168 21.5273
21.4891 22.5704
20.2822 22.7744
19.4763 23.0597
19.4237 22.5983
19.8379 21.9582
20.6592 21.5632
19.4277 22.8901
19.8991 21.732
19.2404 22.5946
17.9356 22.1875
16.5809 22.4402
17.1684 22.3849
17.7482 22.0769
17.7652 21.7687
16.6145 23.1586
16.7483 23.6197
15.9878 25.0098
17.1776 24.1456
16.196 24.3477
16.8022 25.2332
16.518 24.712
15.2007 23.7274
15.2051 25.128
14.5921 25.2993
14.1496 25.5483
12.9086 24.7361
14.3212 24.4951
14.3516 25.5198
15.5746 24.5045
15.4764 23.3464
15.1407 22.8134
15.0061 22.4204
15.0508 23.0678
16.3272 21.9612
15.5629 22.5716
15.2079 22.8105
13.8505 23.1881
14.7872 22.3421
13.5136 21.9571
13.1742 22.124
13.1519 21.8186
12.7509 21.7901
11.9724 21.7111
10.6443 21.5692
11.9861 22.6583
11.2566 21.7524
10.9255 21.2816
10.2402 22.0082
10.383 20.9475
10.8411 20.1114
9.53277 20.5294
8.14131 20.1452
9.33239 19.5389
10.5243 20.1861
9.7228 20.9899
9.13701 21.9805
7.9814 22.0772
8.23749 23.2219
9.33964 24.1481
8.70868 25.3175
8.64658 26.6986
8.78585 27.7168
9.34721 28.5475
8.7074 28.8794
8.28005 29.2678
9.46373 30.2045
9.53217 29.2595
10.5182 29.678
9.3508 30.9538
8.8296 31.1643
8.54613 32.3998
9.41956 32.0203
10.1881 33.1268
8.8729 34.4058
8.82677 35.7847
9.57496 36.673
10.676 36.6212
11.7465 36.3962
10.7633 37.1768
11.6569 36.1525
10.4281 37.2242
9.24782 37.6634
8.26439 37.6885
7.53569 37.2164
6.19708 38.6005
5.12776 37.2963
6.22306 35.951
5.06444 35.0105
5.84169 35.8483
5.64933 34.9088
4.48331 34.9996
3.33342 35.3066
3.83209 36.0712
4.53342 37.1353
4.3374 36.7213
4.20688 35.5348
3.88893 35.3988
3.2781 35.5733
4.09946 36.1787
3.88659 36.4016
4.28773 36.6079
5.40661 37.242
6.32155 37.5424
5.48788 37.075
6.82194 37.7365
5.43693 36.9781
5.402 36.7567
4.34196 37.4605
5.5157 38.4111
4.69006 39.5455
3.78276 39.7639
2.78618 40.4715
3.00472 41.0141
2.99706 41.1784
2.23244 40.9046
2.71364 39.8159
1.7544 38.8477
1.3819 37.8227
1.27505 37.7661
-0.107065 38.2041
-1.51177 39.5031
-2.42635 38.7857
-1.07151 39.683
-1.99508 39.3934
-1.73919 39.8936
-2.51372 40.0421
-3.0105 39.702
-3.74836 40.161
-5.07043 39.5459
-5.57097 38.942
-5.38206 38.9852
-6.26482 40.36
-5.74867 39.7132
-7.0609 41.0415
-8.44612 41.9029
-7.6557 41.0458
-6.59966 40.5901
-6.22942 41.5462
-6.14771 40.2486
-5.57915 39.7717
-5.88635 38.6159
-4.90142 38.2944
-6.26038 38.981
-7.46054 37.9383
-7.97177 37.1617
-8.02114 36.0372
-9.22464 35.4818
-9.36642 36.1295
-9.61536 35.5903
-9.98436 35.0248
-10.6005 33.6996
-11.4822 33.8057
-10.1641 33.0239
-8.8312 34.246
-9.84683 34.7721
-8.49908 36.1042
-8.75825 35.3271
-9.49125 35.4111
-8.89558 34.6504
-9.29584 33.5867
-10.5659 32.8044
-10.5987 33.9823
-9.45791 33.9841
-8.1055 34.4719
-7.52043 35.0673
-7.85758 34.9066
-7.04118 36.2273
-6.8685 36.9237
-6.41816 37.5169
-6.96881 37.4629
-8.32876 36.814
-8.75149 37.8829
-8.02521 39.0708
-8.60073 40.2798
-7.1958 39.1202
-8.56473 38.8814
-9.18764 37.571
-8.51518 37.7808
-9.63066 37.004
-9.91118 38.3537
-10.7814 37.4679
-9.76444 36.4129
-10.3221 36.9655
-10.2485 36.845
-10.8328 37.499
-10.9381 36.2274
-9.58978 36.0894
-9.48625 35.0795
-9.95976 36.3871
-10.2365 35.7012
-10.8925 37.0905
-11.3859 37.5695
-10.1322 37.913
-10.615 38.7424
-9.33223 39.8391
-10.0446 40.0062
-9.95682 40.345
-11.3295 40.4473
-12.4429 39.6254
-13.6166 39.7145
-14.8088 39.6981
-14.5796 39.4052
-14.0518 40.6417
-14.3399 41.699
-15.4224 40.8813
-15.7111 40.2482
-16.8768 40.6945
-17.718 40.9798
-17.1032 42.3174
-17.1369 40.9266
-16.2735 39.6095
-15.5849 40.92
-15.3618 41.2601
-14.4032 42.2766
-15.2039 42.4615
-14.0714 43.4446
-14.0248 44.6982
-13.8035 44.9192
-13.8986 43.718
-13.4262 44.4963
-12.7514 44.494
-12.1594 43.3737
-13.5327 42.0421
-12.7592 43.3125
-13.882 43.495
-13.8826 43.454
-13.3246 44.5801
-12.9129 43.1978
-13.7303 42.9069
-12.7051 43.5592
-11.8558 42.7332
-11.2169 43.8331
-11.58 43.5336
-11.0314 44.0708
-9.7799 43.0666
-11.0364 43.2152
-9.74972 43.9657
-9.39636 44.186
-8.22592 44.9793
-8.72682 43.6792
-9.51068 42.575
-8.40224 42.1422
-7.72395 41.2033
-7.67282 41.5314
-8.60977 42.2146
-9.3675 41.2602
-7.96088 40.6032
-8.34555 39.9418
-9.3375 39.5843
-7.95627 39.8062
-8.05324 40.7515
-8.82576 41.263
-9.54812 42.5478
-10.5577 42.1685
-10.2618 41.4609
-10.8201 40.3038
-10.6433 39.5188
-10.6332 38.2118
-10.9981 36.9079
-12.2226 35.9162
-12.1609 34.9189
-11.185 34.0943
-10.6971 34.0408
-11.3923 33.7999
-12.7886 34.5012
-11.7947 34.7961
-10.7254 35.8914
-9.91306 35.1241
-9.61712 36.4158
-8.6014 37.397
-9.46648 36.361
-8.16834 37.167
-7.93265 38.2342
-8.37103 38.8845
-7.35544 38.7517
-7.7985 38.2576
-7.42355 37.0792
-7.24849 36.4272
-6.27313 36.231
-5.05577 36.6861
-4.36366 35.8185
-4.3573 35.0891
-4.91078 34.4665
-4.61572 35.2082
-3.26443 34.9663
-2.54818 34.0048
-3.11809 33.3073
-4.42639 33.3753
-5.68428 34.5921
-4.61114 35.287
-5.09759 36.5214
-5.35015 36.9512
-4.31858 37.9789
-4.83396 39.3743
-4.77898 39.2158
-3.50984 38.4316
-4.75725 38.6741
-4.89076 40.0045
-5.08123 40.066
-3.96743 41.2548
-4.36825 40.4759
-4.20706 39.6541
-4.35446 40.5886
-4.18891 39.3108
-5.4754 37.9596
-5.17831 36.8089
-6.1075 36.2085
-7.13789 34.9139
-6.93938 36.2139
-7.35569 36.9938
-6.70467 37.742
-6.79972 39.1126
-6.07842 39.0229
-5.54378 37.7113
-4.68756 37.1568
-3.43213 37.2518
-4.53398 36.4714
-4.5792 36.464
-5.66878 37.8556
-5.17477 37.64
-5.54822 36.3414
-6.51688 35.0221
-7.45138 36.3812
-6.42568 36.0683
-5.6463 36.6886
-5.23213 37.6108
-4.44254 38.5418
-4.90109 37.3053
-4.05827 36.0059
-2.9378 35.757
-2.28816 34.458
-2.84089 35.5994
-3.60824 36.6541
-2.40685 36.747
-3.65794 37.6242
-4.83181 38.5053
-4.79849 37.7525
-5.55307 37.1778
-4.4897 37.9231
-4.25581 38.3509
-3.43421 39.4
-2.6834 39.2015
-3.28524 40.2718
-2.56252 41.5382
-2.42712 41.5702
-2.00891 41.1207
-2.93636 41.1735
-2.68617 40.1732
-2.871 39.7489
-1.994 38.6447
-3.12795 37.362
-4.17685 37.3785
-4.18622 38.3011
-5.31829 37.8064
-6.42496 38.3876
-5.39521 39.4814
-5.61538 38.6182
-6.86261 37.5564
-6.86979 36.2986
-6.43894 36.5894
-7.78359 35.283
-7.97173 35.6197
-9.33473 36.5142
-9.57219 36.4509
-9.9331 36.8355
-11.1901 37.0492
-10.4272 37.0752
-10.1485 36.0076
-10.3981 35.1845
-11.3785 34.6051
-10.4646 35.9867
-10.0688 36.3749
-9.54038 35.4822
-9.68829 35.2868
-9.56896 34.7934
-10.2378 35.4152
-10.2783 34.5823
-11.3588 34.4153
-12.2797 33.4084
-13.1006 33.9487
-13.0274 33.5833
-11.6449 33.1142
-11.1932 32.66
-11.3208 31.8546
-12.207 31.4213
-12.8974 32.5863
-11.663 32.7248
-12.7149 33.1739
-12.5091 32.3331
-11.566 32.8705
-12.2 34.2794
-13.0597 33.2868
-14.3085 34.273
-13.4061 33.6416
-12.4529 34.3654
-11.2783 34.5358
-12.4128 33.3342
-11.8685 33.4211
-12.4786 33.0276
-11.9932 33.0475
-12.8128 34.2283
-11.4958 34.1431
-12.4183 35.1558
-12.5303 35.9218
-12.7994 35.0143
-12.0741 35.9355
-12.7196 36.5449
-13.5302 35.4508
-12.8493 34.9707
-14.075 35.2825
-14.4585 35.9944
-13.916 36.3769
-14.2968 36.3534
-13.1565 35.8872
-13.313 35.5018
-13.0737 35.2023
-13.0175 33.8671
-14.1769 33.8778
-14.8802 32.9533
-15.3725 32.7172
-14.1475 31.3033
-14.5505 31.2961
-15.5793 31.4181
-16.4676 31.1071
-17.5296 32.2872
-17.4253 32.9959
-17.3378 32.2043
-18.2414 31.8022
-19.0829 31.3306
-18.0095 30.3819
-17.137 30.1122
-17.8312 31.2799
-19.0518 31.1503
-19.9168 31.4942
-20.2302 31.2453
-19.8612 32.0647
-18.9231 32.1173
-18.4525 31.6191
-18.615 32.9542
-18.0083 32.7881
-17.391 32.3788
-17.0158 32.2053
-16.9413 31.2498
-18.1305 31.0459
-17.759 30.2464
-18.553 31.463
-18.464 31.8218
-19.5533 32.3262
-18.6087 33.294
-19.3451 32.8356
-19.0432 32.1054
-19.323 32.9677
-20.2793 34.0423
-18.8877 35.4351
-17.4888 36.7097
-18.7876 37.9367
-19.4467 37.8196
-19.2444 37.5136
-19.3885 36.7314
-18.0185 37.9256
-16.7802 38.0073
-16.7674 38.3498
-15.7281 36.9949
-15.7232 37.3074
-15.5478 38.4023
-15.6614 38.4629
-14.2745 38.0358
-14.8511 36.7909
-14.354 36.8921
-14.3302 35.9836
-15.4831 36.9111
-15.042 37.9439
-15.7699 38.2784
-16.8525 38.3684
-17.9059 38.6143
-18.0841 39.5805
-17.3927 38.2093
-17.6173 37.0527
-16.8507 38.2232
-18.1748 38.0663
-17.8395 39.1763
-17.8376 37.9131
-18.4621 38.4365
-18.5544 38.0701
-18.9594 37.4365
-18.5182 38.0792
-17.2985 37.334
-17.7259 36.7394
-16.4693 36.8854
-17.4632 35.9792
-18.606 35.7625
-17.2828 37.1486
-16.6556 37.3564
-16.0015 35.9729
-16.2281 36.8773
-15.1683 36.2768
-16.4949 35.2398
-17.68 35.6725
-18.0214 34.6815
-17.4414 33.7497
-17.0757 34.4193
-16.6868 33.9439
-17.9811 33.3899
-18.2533 33.8439
-18.5746 35.1999
-19.0713 35.0847
-19.242 35.1125
-19.456 34.3037
-18.4397 34.0102
-18.7872 33.5192
-17.8201 32.549
-17.1179 31.8602
-15.9723 32.2819
-17.3548 31.9094
-17.5773 32.4897
-18.0171 33.6125
-18.5645 32.9333
-18.1863 32.0166
-18.9326 32.6534
-18.7874 32.0228
-18.4849 32.3339
-19.1263 31.1286
-17.7138 31.8567
-18.2717 31.9986
-18.817 33.3687
-19.6119 33.1811
-20.6769 32.3409
-19.6462 33.4852
-20.1429 33.2791
-20.5325 32.5335
-19.9014 32.6815
-20.0271 32.7045
-20.968 31.5366
-21.4637 30.6254
-20.442 30.5464
-19.4903 31.4067
-18.7618 30.9704
-18.8597 31.7726
-17.6082 32.6765
-17.9321 32.0837
-17.7315 30.8953
-17.7888 30.9022
-17.4158 30.2469
-16.9351 30.5068
-17.8653 30.1471
-17.7877 30.3163
-17.5702 30.442
-18.9316 30.8132
-18.6477 29.8616
-18.4772 29.8266
-19.4996 30.8072
-19.3362 30.3002
-18.0974 31.0855
-16.7868 30.5278
-16.3717 30.808
-15.8467 31.932
-15.6915 31.1568
-15.1642 32.567
-16.5641 32.86
-16.996 33.396
-18.1021 33.1485
-19.2983 33.2355
-18.3135 33.2696
-17.0332 32.7419
-16.0512 32.7038
-14.7618 33.5831
-15.3455 32.3082
-14.7171 33.1813
-14.1951 33.1911
-12.8262 33.8072
-12.6549 33.6031
-11.6273 33.725
-11.7868 33.2417
-11.7206 34.0875
-12.3024 33.3177
-11.6443 33.2759
-11.6401 34.4414
-12.2224 33.5852
-11.421 33.3713
-11.3918 32.7717
-11.7073 34.1457
-10.5783 34.9526
-11.6854 34.9346
-10.4393 35.9075
-9.68232 36.8973
-10.8147 35.7547
-9.43995 35.0665
-9.21291 35.0005
-10.0911 36.3014
-10.0644 36.6486
-11.0053 37.5545
-9.93687 36.188
-9.44864 36.0257
-10.5505 36.8529
-10.6872 37.3559
-9.65252 38.0043
-10.7555 36.9028
-10.7562 36.1907
-11.9921 34.8125
-12.0273 34.2134
-11.2901 35.2152
-9.87986 36.5028
-10.1286 35.3063
-9.51823 34.6601
-9.66585 33.7183
-9.39012 32.4046
-8.00752 32.8039
-6.96993 32.1158
-6.27468 30.7801
-5.26201 29.9212
-4.1137 31.0651
-3.22909 31.5285
-2.86627 31.9328
-1.9588 33.0698
-2.44458 33.0516
-1.41123 32.4922
-1.44991 33.848
-0.398671 33.4729
-0.647272 34.8762
-1.56551 34.9795
-2.79793 34.9765
-3.48373 34.6453
-3.13074 34.0196
-4.15334 33.9299
-4.47774 33.1834
-5.2362 32.9069
-4.41231 34.3175
-4.52082 35.5265
-3.81846 36.5004
-4.77478 37.532
-4.33121 36.7004
-4.22199 35.339
-5.22353 36.1146
-4.56086 35.328
-4.19993 34.891
-5.10709 34.3657
-4.35366 33.9043
-5.17753 34.1784
-5.90425 34.86
-4.57539 36.1394
-4.33147 35.9826
-4.55356 34.5706
-3.52938 33.9346
